RowId,Location
14288,36.50422286987305
14289,22.893339157104492
14290,36.82573318481445
14291,54.60249710083008
14292,28.21864891052246
14293,76.29474639892578
14294,29.937816619873047
14295,39.28731155395508
14296,27.799846649169922
14297,16.532302856445312
14298,29.40151596069336
14299,47.66075897216797
14300,56.37565231323242
14301,60.38454055786133
14302,72.88936614990234
14303,31.984968185424805
14304,73.0035629272461
14305,46.884864807128906
14306,69.45989227294922
14307,47.08190155029297
14308,79.30071258544922
14309,59.154842376708984
14310,31.979225158691406
14311,27.042768478393555
14312,33.412437438964844
14313,52.97697448730469
14314,33.374332427978516
14315,64.93730163574219
14316,33.02241516113281
14317,33.070247650146484
14318,34.323150634765625
14319,20.568655014038086
14320,34.550987243652344
14321,49.41554641723633
14322,25.987499237060547
14323,70.15901947021484
14324,26.053037643432617
14325,34.921226501464844
14326,27.750917434692383
14327,15.165151596069336
14328,28.01839256286621
14329,42.02050018310547
14330,51.841617584228516
14331,57.62232971191406
14332,67.05960845947266
14333,29.86626625061035
14334,67.69700622558594
14335,43.11460494995117
14336,66.59475708007812
14337,43.16974639892578
14338,72.28407287597656
14339,63.1132698059082
14340,34.96706771850586
14341,28.426740646362305
14342,35.840179443359375
14343,55.668697357177734
14344,36.66987609863281
14345,71.95426177978516
14346,35.762386322021484
14347,35.61189270019531
14348,36.70838165283203
14349,19.062002182006836
14350,36.47020721435547
14351,52.92108917236328
14352,28.343294143676758
14353,37.42604064941406
14354,28.81180763244629
14355,45.33090591430664
14356,56.68776321411133
14357,62.4719352722168
14358,73.60787963867188
14359,28.47846031188965
14360,73.29629516601562
14361,45.48634338378906
14362,72.88372039794922
14363,46.298770904541016
14364,78.67710876464844
14365,63.3227424621582
14366,35.47043991088867
14367,29.38128662109375
14368,37.19404602050781
14369,57.19197463989258
14370,36.91829299926758
14371,70.47765350341797
14372,35.664398193359375
14373,36.15623474121094
14374,37.94192123413086
14375,21.405675888061523
14376,37.88249588012695
14377,53.367923736572266
14378,28.954975128173828
14379,75.6624755859375
14380,28.28144073486328
14381,38.58842849731445
14382,30.168169021606445
14383,16.02422332763672
14384,31.014434814453125
14385,47.38994598388672
14386,57.91341781616211
14387,63.07209396362305
14388,72.93487548828125
14389,31.674951553344727
14390,74.10997009277344
14391,47.360225677490234
14392,73.02364349365234
14393,47.89283752441406
14394,77.19928741455078
14395,60.873287200927734
14396,34.03705596923828
14397,27.74224281311035
14398,32.954097747802734
14399,54.35581588745117
14400,34.870914459228516
14401,67.39990234375
14402,34.525211334228516
14403,34.41187286376953
14404,34.30313491821289
14405,20.664281845092773
14406,34.071632385253906
14407,52.608741760253906
14408,26.807703018188477
14409,72.88441467285156
14410,27.777172088623047
14411,36.79310989379883
14412,27.30086326599121
14413,15.649160385131836
14414,26.411352157592773
14415,45.35906219482422
14416,52.3293342590332
14417,44.199127197265625
14418,68.08038330078125
14419,44.20146179199219
14420,75.06612396240234
14421,66.2413558959961
14422,35.76581573486328
14423,29.233116149902344
14424,36.98824691772461
14425,59.0731315612793
14426,36.90903091430664
14427,72.72154998779297
14428,36.52024841308594
14429,36.66484451293945
14430,36.96145248413086
14431,22.006746292114258
14432,38.76019287109375
14433,55.812889099121094
14434,28.61526107788086
14435,78.38363647460938
14436,28.679452896118164
14437,38.23298645019531
14438,29.79661750793457
14439,15.593610763549805
14440,31.04477310180664
14441,47.17998504638672
14442,56.053306579589844
14443,64.15274047851562
14444,74.8486328125
14445,33.176025390625
14446,76.46965026855469
14447,48.39373016357422
14448,73.08283996582031
14449,48.50811004638672
14450,81.19503021240234
14451,57.611087799072266
14452,31.135473251342773
14453,26.360763549804688
14454,32.98759841918945
14455,51.94694900512695
14456,32.565223693847656
14457,64.85621643066406
14458,31.74069595336914
14459,32.3818244934082
14460,34.026702880859375
14461,18.971052169799805
14462,33.8535041809082
14463,47.79369354248047
14464,24.828594207763672
14465,69.33922576904297
14466,23.55423355102539
14467,34.2310791015625
14468,27.060327529907227
14469,13.300718307495117
14470,27.108959197998047
14471,41.82951736450195
14472,48.82975769042969
14473,56.84237289428711
14474,65.46348571777344
14475,29.60212516784668
14476,64.97865295410156
14477,42.78245544433594
14478,64.42184448242188
14479,43.34757995605469
14480,70.40547180175781
14481,66.31610107421875
14482,37.22968292236328
14483,30.120723724365234
14484,38.086219787597656
14485,59.620994567871094
14486,38.67265701293945
14487,74.84062957763672
14488,37.260955810546875
14489,37.87855529785156
14490,38.87726974487305
14491,21.226573944091797
14492,39.08464813232422
14493,55.67570495605469
14494,30.29861831665039
14495,80.43087005615234
14496,29.099346160888672
14497,39.585506439208984
14498,30.249387741088867
14499,14.566265106201172
14500,32.11317443847656
14501,49.439308166503906
14502,59.93461227416992
14503,65.27864074707031
14504,77.08843231201172
14505,32.79966735839844
14506,78.29180145263672
14507,49.16851806640625
14508,75.66921997070312
14509,49.90717315673828
14510,82.31258392333984
14511,62.83671188354492
14512,34.48311996459961
14513,28.607328414916992
14514,36.389503479003906
14515,56.02756881713867
14516,35.98152542114258
14517,70.57845306396484
14518,34.653839111328125
14519,35.46974182128906
14520,37.122093200683594
14521,20.741636276245117
14522,37.41259002685547
14523,52.20991516113281
14524,28.233890533447266
14525,76.12000274658203
14526,27.037124633789062
14527,36.486202239990234
14528,30.026636123657227
14529,14.749613761901855
14530,31.17840576171875
14531,44.99223327636719
14532,56.945926666259766
14533,62.19016647338867
14534,72.2261962890625
14535,31.979066848754883
14536,73.93394470214844
14537,47.20185852050781
14538,72.08366394042969
14539,46.8960075378418
14540,77.2804946899414
14541,55.34061050415039
14542,30.894336700439453
14543,24.11018943786621
14544,31.43305778503418
14545,48.62363815307617
14546,32.14510726928711
14547,58.67713928222656
14548,31.026081085205078
14549,29.35089683532715
14550,32.71992492675781
14551,19.323036193847656
14552,32.57943344116211
14553,45.66185760498047
14554,24.674957275390625
14555,63.95953369140625
14556,24.562484741210938
14557,31.98895263671875
14558,25.364404678344727
14559,13.772724151611328
14560,25.995580673217773
14561,39.97629928588867
14562,46.866947174072266
14563,50.93306350708008
14564,65.23751831054688
14565,27.7867374420166
14566,63.34412384033203
14567,39.74467086791992
14568,60.670753479003906
14569,40.79396057128906
14570,67.64617156982422
14571,68.32020568847656
14572,37.73059844970703
14573,30.767980575561523
14574,38.64789581298828
14575,60.46932601928711
14576,39.03983688354492
14577,75.81558990478516
14578,39.03887939453125
14579,39.072509765625
14580,39.38626480102539
14581,22.99068260192871
14582,40.034385681152344
14583,58.26604461669922
14584,30.094640731811523
14585,81.3858871459961
14586,30.56270980834961
14587,40.90800094604492
14588,30.81880760192871
14589,16.394895553588867
14590,31.673227310180664
14591,49.667362213134766
14592,58.55958938598633
14593,66.9961166381836
14594,77.8218002319336
14595,33.74894332885742
14596,78.3606185913086
14597,49.741172790527344
14598,75.9835205078125
14599,49.88226318359375
14600,83.57904815673828
14601,62.58212661743164
14602,34.605613708496094
14603,27.916162490844727
14604,35.32029724121094
14605,56.205074310302734
14606,35.65433120727539
14607,69.46430969238281
14608,34.908897399902344
14609,34.37516784667969
14610,35.7262077331543
14611,20.395065307617188
14612,36.876983642578125
14613,52.47542190551758
14614,27.95840072631836
14615,74.50371551513672
14616,27.873119354248047
14617,36.53980255126953
14618,28.956697463989258
14619,14.457222938537598
14620,29.955989837646484
14621,44.784950256347656
14622,54.75790023803711
14623,60.59470748901367
14624,71.39642333984375
14625,31.329343795776367
14626,73.341552734375
14627,45.56415557861328
14628,70.44180297851562
14629,45.993019104003906
14630,77.26105499267578
14631,61.813636779785156
14632,33.86094284057617
14633,27.029706954956055
14634,34.29759979248047
14635,54.664302825927734
14636,33.98090744018555
14637,67.1438980102539
14638,34.94961929321289
14639,33.14218521118164
14640,34.21330642700195
14641,19.938249588012695
14642,36.12309265136719
14643,50.68279266357422
14644,26.41274642944336
14645,73.0168228149414
14646,27.43557357788086
14647,35.35759353637695
14648,27.62996482849121
14649,13.654765129089355
14650,29.00485610961914
14651,43.93540954589844
14652,53.5875244140625
14653,58.169471740722656
14654,70.62246704101562
14655,30.669483184814453
14656,71.73824310302734
14657,44.3124885559082
14658,67.97331237792969
14659,44.78656005859375
14660,76.15290069580078
14661,65.79420471191406
14662,36.71399688720703
14663,30.01826286315918
14664,36.67137145996094
14665,59.12788009643555
14666,38.532325744628906
14667,74.09577178955078
14668,37.41792297363281
14669,37.24629211425781
14670,38.62694549560547
14671,22.168766021728516
14672,37.81977844238281
14673,56.19783401489258
14674,30.194747924804688
14675,78.84430694580078
14676,30.02733039855957
14677,39.604557037353516
14678,29.894956588745117
14679,16.34984016418457
14680,30.132266998291016
14681,47.85944366455078
14682,59.367767333984375
14683,64.0259017944336
14684,76.04080200195312
14685,32.28697967529297
14686,77.64506530761719
14687,47.443115234375
14688,74.81400299072266
14689,47.525352478027344
14690,81.30743408203125
14691,68.82865905761719
14692,38.041133880615234
14693,31.277315139770508
14694,38.71638488769531
14695,62.726478576660156
14696,38.94342803955078
14697,75.39630889892578
14698,39.019020080566406
14699,37.894981384277344
14700,38.858943939208984
14701,24.441146850585938
14702,39.86072540283203
14703,58.65156555175781
14704,29.80821990966797
14705,81.45447540283203
14706,30.62285041809082
14707,40.89194107055664
14708,30.6863956451416
14709,17.67443084716797
14710,31.818538665771484
14711,51.003658294677734
14712,59.40192794799805
14713,65.7403793334961
14714,77.54117584228516
14715,35.498443603515625
14716,78.61883544921875
14717,50.75607681274414
14718,75.6318130493164
14719,50.98401641845703
14720,84.57669830322266
14721,72.0751953125
14722,39.86393356323242
14723,33.05876922607422
14724,39.671287536621094
14725,65.05509948730469
14726,41.489070892333984
14727,80.86942291259766
14728,40.77619171142578
14729,40.65839385986328
14730,40.97806930541992
14731,24.771677017211914
14732,41.098411560058594
14733,62.336753845214844
14734,32.04266357421875
14735,86.61035919189453
14736,32.77925491333008
14737,43.94856643676758
14738,32.13775634765625
14739,18.500574111938477
14740,32.28690719604492
14741,54.01599884033203
14742,62.5916748046875
14743,70.24121856689453
14744,82.57746887207031
14745,37.247596740722656
14746,83.87124633789062
14747,53.126708984375
14748,80.04925537109375
14749,52.53703308105469
14750,89.18431854248047
14751,58.6071891784668
14752,32.68423843383789
14753,26.379701614379883
14754,32.49064254760742
14755,52.7284049987793
14756,33.14010238647461
14757,64.79601287841797
14758,32.75883102416992
14759,31.95490837097168
14760,33.29696273803711
14761,20.097314834594727
14762,33.68633270263672
14763,50.00750732421875
14764,25.78464126586914
14765,69.72467803955078
14766,25.673858642578125
14767,35.14014434814453
14768,25.724035263061523
14769,14.041471481323242
14770,26.37192153930664
14771,42.317352294921875
14772,50.311283111572266
14773,56.25235366821289
14774,66.46046447753906
14775,29.49639129638672
14776,67.41487121582031
14777,42.072021484375
14778,64.15555572509766
14779,42.041385650634766
14780,72.8927993774414
14781,65.17142486572266
14782,35.59794998168945
14783,29.126745223999023
14784,36.900169372558594
14785,57.36606979370117
14786,37.717689514160156
14787,72.66844940185547
14788,37.4130859375
14789,37.32533264160156
14790,37.49000930786133
14791,21.29289436340332
14792,38.338375091552734
14793,55.51054000854492
14794,28.861888885498047
14795,78.00493621826172
14796,28.597707748413086
14797,38.60867691040039
14798,28.972558975219727
14799,14.896982192993164
14800,29.38927459716797
14801,47.64613342285156
14802,56.45085525512695
14803,63.86760330200195
14804,75.10663604736328
14805,32.06089782714844
14806,75.1865234375
14807,47.19426727294922
14808,73.34478759765625
14809,47.369606018066406
14810,80.17218780517578
14811,66.89915466308594
14812,37.03334045410156
14813,30.610715866088867
14814,38.15118408203125
14815,59.76457595825195
14816,38.78903579711914
14817,75.69458770751953
14818,37.61842346191406
14819,38.486053466796875
14820,39.044437408447266
14821,22.515283584594727
14822,39.481903076171875
14823,57.111419677734375
14824,30.515094757080078
14825,81.05181884765625
14826,29.59805679321289
14827,40.31826400756836
14828,30.794694900512695
14829,49.13319396972656
14830,59.418304443359375
14831,66.34626770019531
14832,77.226806640625
14833,33.21588897705078
14834,77.41567993164062
14835,49.123756408691406
14836,76.51177978515625
14837,49.46977233886719
14838,82.1246109008789
14839,62.00966262817383
14840,34.3857421875
14841,28.08516502380371
14842,34.864166259765625
14843,55.77888870239258
14844,35.55544662475586
14845,70.06514739990234
14846,34.5136604309082
14847,34.98179626464844
14848,36.22610855102539
14849,20.585779190063477
14850,36.27214050292969
14851,51.964866638183594
14852,27.236480712890625
14853,75.16768646240234
14854,26.9698429107666
14855,36.88385772705078
14856,28.677162170410156
14857,14.672409057617188
14858,29.410297393798828
14859,45.07111358642578
14860,52.982872009277344
14861,61.213069915771484
14862,71.17326354980469
14863,32.34336853027344
14864,71.44947814941406
14865,45.771339416503906
14866,69.82527160644531
14867,46.212100982666016
14868,77.11502838134766
14869,64.50727081298828
14870,35.330596923828125
14871,28.774202346801758
14872,36.34666442871094
14873,57.76852798461914
14874,36.59006118774414
